true_label,predicted_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
happy,happy,True,0.013331549,0.016886372,0.01416423,0.9000084,0.024301333,0.012952638,0.018355537
happy,happy,True,0.013154455,0.012876316,0.015165288,0.9116923,0.016373452,0.0151778115,0.015560356
happy,happy,True,0.014534258,0.013987066,0.02111671,0.8790401,0.043353647,0.014220683,0.013747477
happy,happy,True,0.012024016,0.0114553785,0.011921431,0.91938555,0.018113181,0.014726394,0.012374056
happy,happy,True,0.012251622,0.015046014,0.016021952,0.9021172,0.02586142,0.014056029,0.01464585
happy,neutral,False,0.004914207,0.011779445,0.007179045,0.44977525,0.5029804,0.015816351,0.0075553264
happy,neutral,False,0.013669739,0.022566678,0.012082137,0.20034754,0.70108944,0.035366848,0.014877593
happy,happy,True,0.0115107745,0.011420456,0.009235773,0.83425653,0.08304705,0.038048815,0.0124806445
happy,happy,True,0.011009565,0.012684694,0.008934023,0.93288094,0.014804274,0.008729613,0.010956894
happy,happy,True,0.012306893,0.016350307,0.01952664,0.8995714,0.018064871,0.020508202,0.013671638
happy,happy,True,0.009773113,0.013568662,0.009369831,0.9257728,0.013351821,0.014651506,0.013512353
happy,happy,True,0.009249388,0.01567013,0.008030768,0.80282634,0.1396672,0.016858522,0.007697645
happy,happy,True,0.01359236,0.0089366315,0.009875393,0.93433446,0.012092166,0.010386747,0.010782313
happy,fear,False,0.00837618,0.011255324,0.61977595,0.3187156,0.01474205,0.02201904,0.0051158657
happy,happy,True,0.0075659906,0.011588575,0.01173426,0.9359625,0.010511775,0.01432916,0.00830767
happy,neutral,False,0.047823284,0.011687993,0.01728357,0.07514286,0.82686937,0.011625367,0.009567523
happy,happy,True,0.011691183,0.012666264,0.027366713,0.72910005,0.18911365,0.01741061,0.012651591
happy,happy,True,0.015299478,0.012931619,0.011946443,0.9038942,0.032337904,0.012736609,0.010853797
happy,happy,True,0.056778274,0.006266924,0.014216662,0.89464694,0.015628548,0.005597706,0.0068648914
happy,happy,True,0.009599747,0.015663775,0.014329004,0.9090904,0.023004707,0.013940203,0.014372201
happy,happy,True,0.014593644,0.013281166,0.009718201,0.8451758,0.07418569,0.030309642,0.0127359
happy,happy,True,0.024714299,0.0154573405,0.008588127,0.69735694,0.2243,0.026552156,0.0030311234
happy,happy,True,0.011170468,0.012628511,0.012066756,0.928707,0.01302778,0.011714501,0.010684954
happy,happy,True,0.010514433,0.011512027,0.009130734,0.9326325,0.012799037,0.008978761,0.014432474
happy,angry,False,0.8484329,0.011903181,0.05717226,0.009967904,0.010749444,0.05178036,0.009993879
happy,happy,True,0.00616138,0.021196764,0.010107695,0.7795909,0.1511057,0.017045865,0.0147917075
happy,angry,False,0.6520858,0.019766686,0.039937608,0.06327008,0.02845328,0.18196069,0.014525887
happy,happy,True,0.010054046,0.011856406,0.016369933,0.9214276,0.0154690165,0.013072032,0.0117508685
happy,happy,True,0.011101413,0.0133884195,0.013982847,0.91586,0.018980123,0.012645064,0.014042074
happy,happy,True,0.012097829,0.014258574,0.013518918,0.9171436,0.015707977,0.011817346,0.015455822
happy,happy,True,0.014583978,0.016437829,0.01747518,0.889846,0.027934575,0.016726816,0.016995618
happy,happy,True,0.016068466,0.013884121,0.0137686785,0.90795016,0.021989038,0.015871154,0.010468382
happy,happy,True,0.013199994,0.01551205,0.014177559,0.8978547,0.027357338,0.014962204,0.016936224
happy,happy,True,0.009914367,0.016085703,0.015906494,0.9150191,0.016404739,0.0128772715,0.013792402
happy,happy,True,0.01588238,0.011803785,0.008498161,0.91172713,0.033995606,0.0069810166,0.011111936
happy,happy,True,0.002100329,0.007383229,0.006264309,0.9618823,0.015094747,0.004365092,0.0029099558
happy,happy,True,0.012142453,0.014896795,0.017569885,0.9018421,0.01825976,0.017368438,0.01792051
happy,happy,True,0.009132626,0.009472252,0.00972296,0.93707484,0.016786035,0.00776442,0.010046808
happy,happy,True,0.006110274,0.008917955,0.011640662,0.94164544,0.01840261,0.006330071,0.006952975
happy,happy,True,0.01714272,0.015704537,0.0120750945,0.9135807,0.013868663,0.012369037,0.015259153
happy,happy,True,0.014490482,0.014728988,0.015676564,0.90526235,0.021273322,0.013287542,0.015280752
happy,happy,True,0.0024478526,0.0066613345,0.0028725169,0.95988744,0.022933109,0.003709476,0.0014882765
happy,neutral,False,0.028260015,0.009828372,0.002752953,0.050058976,0.89871466,0.0046155616,0.005769485
happy,happy,True,0.010970696,0.015378192,0.0145741785,0.9056959,0.021671878,0.014225244,0.017483877
happy,happy,True,0.005022189,0.0067450074,0.025296172,0.8049531,0.020147713,0.0038952061,0.1339406
happy,happy,True,0.009510453,0.012737648,0.008141272,0.93885666,0.01092261,0.008926344,0.010905052
happy,happy,True,0.009213177,0.011324654,0.011989194,0.9385689,0.00997618,0.010701624,0.008226248
happy,happy,True,0.011458526,0.013719614,0.01194875,0.9139817,0.023083063,0.011527225,0.014281073
happy,happy,True,0.0004020748,0.0013734006,0.0002463843,0.9960544,0.0011467112,0.00029796673,0.0004789807
happy,happy,True,0.011729894,0.01624514,0.010719186,0.9026528,0.025117109,0.022247538,0.011288381
happy,happy,True,0.0106814215,0.011277741,0.012052149,0.93074477,0.013102804,0.011119776,0.011021352
happy,happy,True,0.013656581,0.013521621,0.018725902,0.90550226,0.01730306,0.015662529,0.015628124
happy,happy,True,0.010912543,0.012571944,0.01298253,0.9238728,0.016735654,0.010741332,0.012183176
happy,happy,True,0.0098956805,0.014356319,0.011603776,0.919749,0.014692034,0.015144102,0.014558976
happy,happy,True,0.019777864,0.033725783,0.110711165,0.7931265,0.010592391,0.019765783,0.012300502
happy,happy,True,0.009652854,0.012166235,0.0041736364,0.86579126,0.032540288,0.06951282,0.0061629056
happy,happy,True,0.009094542,0.013495881,0.0129572945,0.9252357,0.013959115,0.011190837,0.014066651
happy,happy,True,0.00047928374,0.002517929,0.00036850697,0.99409926,0.000666806,0.001355149,0.0005130656
happy,happy,True,0.02834586,0.018223546,0.03831809,0.7834868,0.046278175,0.04964511,0.035702407
happy,happy,True,0.012455282,0.016668223,0.016872479,0.9193501,0.011111736,0.0140845515,0.009457585
happy,happy,True,0.014408856,0.014020048,0.015642254,0.9096111,0.015611622,0.014426065,0.016279968
happy,happy,True,0.00043930786,0.0022601264,0.0010009463,0.6423568,0.3525419,0.001111469,0.00028949324
happy,happy,True,0.008904388,0.011143668,0.010633996,0.941452,0.010498375,0.007817177,0.009550255
happy,happy,True,0.018757004,0.017138014,0.015096504,0.89928156,0.0141300615,0.021720698,0.013876174
happy,happy,True,0.00016774473,0.0017869077,0.00039529437,0.99582064,0.0004964424,0.0009702495,0.00036270753
happy,happy,True,0.010794,0.011981747,0.007708568,0.9352281,0.008204416,0.016954515,0.009128646
happy,happy,True,0.010372036,0.012543553,0.01423396,0.9152046,0.020568443,0.013109431,0.013967945
happy,happy,True,0.013818363,0.01648758,0.017437655,0.90507996,0.020242745,0.013145998,0.013787612
happy,happy,True,0.008566402,0.013201298,0.011918687,0.93235475,0.013653205,0.009380431,0.01092523
happy,happy,True,0.029067494,0.011465584,0.0045035346,0.50897646,0.0759474,0.35933518,0.010704371
happy,happy,True,0.0155944815,0.015822334,0.016545769,0.8911759,0.02472112,0.014296477,0.0218439
happy,happy,True,0.008745982,0.011841487,0.008120788,0.93252677,0.016124206,0.011792369,0.010848358
happy,neutral,False,0.025464032,0.014745796,0.012898644,0.24528313,0.6765171,0.014272372,0.010818984
happy,happy,True,0.011990008,0.01725949,0.012723065,0.8961156,0.01923931,0.029125167,0.013547456
happy,happy,True,0.00083958224,0.0010451715,0.00069949916,0.9948769,0.001249132,0.0006565229,0.0006332956
happy,happy,True,0.012582516,0.013173461,0.012298477,0.9185943,0.019239957,0.012579276,0.011532049
happy,happy,True,0.013516173,0.013665178,0.009844297,0.9273468,0.01177167,0.011225355,0.0126304515
happy,angry,False,0.632865,0.008368634,0.060462106,0.24899372,0.004414096,0.008801027,0.036095414
happy,happy,True,0.014831685,0.01516717,0.016903332,0.90013176,0.010086258,0.010049273,0.03283046
happy,happy,True,0.00940904,0.009258446,0.014757843,0.803567,0.007634941,0.14782952,0.00754315
happy,happy,True,0.010426367,0.010624838,0.016839832,0.92529786,0.011311768,0.014964764,0.010534586
happy,happy,True,0.013845253,0.01596734,0.014793847,0.9093622,0.014445264,0.017364113,0.014222017
happy,happy,True,0.014520552,0.013452453,0.009005523,0.9261016,0.007886808,0.021162044,0.007871003
happy,happy,True,0.008109745,0.008550139,0.009094699,0.94361585,0.009873064,0.011491676,0.009264834
happy,happy,True,0.010684832,0.012567173,0.013412254,0.92502636,0.014660823,0.012337077,0.011311544
happy,happy,True,0.011452508,0.012498769,0.015972856,0.920957,0.013161545,0.014036457,0.011920889
happy,happy,True,0.014485063,0.016060576,0.01704203,0.90137947,0.018658971,0.016602183,0.015771685
happy,happy,True,0.029288387,0.01874143,0.030120378,0.87848663,0.013599871,0.014901464,0.014861839
happy,happy,True,0.0177067,0.012305972,0.015133638,0.91991323,0.012616304,0.012486765,0.009837358
happy,happy,True,0.009541083,0.013451037,0.019304201,0.89051795,0.013243255,0.04024247,0.013699888
happy,sad,False,0.014291158,0.016514137,0.027142072,0.33956853,0.022569291,0.5677474,0.012167475
happy,happy,True,0.010751107,0.014406898,0.018359005,0.9090794,0.017924681,0.016866198,0.012612755
happy,happy,True,0.014921064,0.016917448,0.022074025,0.89792687,0.01755296,0.014156204,0.016451407
happy,happy,True,0.01297131,0.0148978345,0.0194771,0.8997925,0.017993052,0.018086186,0.016782057
happy,happy,True,0.013366496,0.012076101,0.010998037,0.92119825,0.016167339,0.013827807,0.012365986
happy,happy,True,0.011008318,0.013485544,0.015613175,0.91211355,0.021072397,0.012543248,0.014163743
happy,happy,True,0.010317395,0.013249175,0.009230914,0.9380434,0.010028962,0.009601607,0.009528553
happy,happy,True,0.027634045,0.01646402,0.013965452,0.89574856,0.017848454,0.015010487,0.01332899
happy,happy,True,0.01147528,0.014409925,0.012426226,0.90810144,0.02565818,0.013755176,0.014173714
happy,happy,True,0.008198323,0.018088125,0.016171515,0.9170367,0.01515771,0.010886643,0.014460939
happy,happy,True,0.007950364,0.016430553,0.018945824,0.9276733,0.0079106875,0.009516761,0.011572501
happy,happy,True,0.014077391,0.016924525,0.020352693,0.839088,0.022702325,0.020041376,0.06681362
happy,happy,True,0.011586972,0.012642376,0.013449047,0.90166783,0.033389196,0.013691626,0.013572917
happy,happy,True,0.012293112,0.011774667,0.016502192,0.9134778,0.015976934,0.014618786,0.015356569
happy,happy,True,0.011402701,0.0145067135,0.01099818,0.9265558,0.01490216,0.00956591,0.012068562
happy,happy,True,0.13846862,0.02558658,0.044756718,0.62137234,0.10389844,0.043731306,0.02218597
happy,happy,True,0.009472623,0.01662126,0.011137186,0.9246291,0.017404053,0.011498874,0.009236909
happy,happy,True,0.009740809,0.012844069,0.009465552,0.6709752,0.28147015,0.008711531,0.0067926
happy,happy,True,0.0008686332,0.0023468828,0.0009682314,0.9908025,0.0019662345,0.0022578277,0.0007896123
happy,happy,True,0.014894754,0.01264849,0.014254862,0.92329144,0.014936573,0.010272397,0.009701416
happy,happy,True,0.010268056,0.012239849,0.009423582,0.9367352,0.012626849,0.008386793,0.010319654
happy,happy,True,0.0137902545,0.013647027,0.011776395,0.78568095,0.012454381,0.016544877,0.14610606
happy,happy,True,0.010851785,0.012025562,0.013441301,0.92058295,0.016977318,0.012041514,0.01407958
happy,happy,True,0.014578764,0.013809426,0.018749814,0.8904871,0.02398658,0.019344488,0.019043846
happy,happy,True,0.009906166,0.012689062,0.014126555,0.92418396,0.012597114,0.012481131,0.014016005
happy,happy,True,0.010976956,0.012899236,0.011009279,0.9290839,0.013845381,0.010827913,0.011357391
happy,happy,True,0.010263964,0.014202758,0.013249641,0.9169872,0.020755693,0.010851564,0.013689179
happy,happy,True,0.008100846,0.01191206,0.011190745,0.9326124,0.011292906,0.009538704,0.015352288
happy,happy,True,0.014622279,0.015266369,0.0130860545,0.91554254,0.013540011,0.011808542,0.016134268
happy,happy,True,0.006663961,0.015250932,0.05599782,0.8379803,0.0063600666,0.048060205,0.029686717
happy,happy,True,0.01663558,0.013150425,0.016260674,0.8642793,0.013867473,0.01386143,0.061945084
happy,happy,True,0.011841784,0.011215571,0.014260623,0.9207487,0.014897526,0.013612591,0.013423312
happy,surprise,False,0.015357234,0.016467197,0.02630413,0.18573555,0.017300818,0.0148754325,0.72395957
happy,neutral,False,0.041256625,0.018499475,0.018250912,0.03612792,0.81852335,0.06038279,0.006958911
happy,neutral,False,0.004261228,0.008594068,0.0036164743,0.015711062,0.8969301,0.061268914,0.009618145
happy,happy,True,0.06675217,0.008191079,0.05568442,0.5529379,0.011716842,0.020108702,0.28460884
happy,neutral,False,0.037490483,0.017301086,0.02175822,0.11597913,0.76187277,0.029417245,0.016181055
happy,fear,False,0.2959017,0.028918961,0.34506693,0.074472815,0.115126394,0.11318177,0.027331503
happy,happy,True,0.015829273,0.0145626385,0.014910547,0.8147346,0.11279883,0.009829978,0.017334245
happy,happy,True,0.0109253805,0.013963677,0.011564709,0.9148072,0.025946764,0.0128481025,0.009944206
happy,happy,True,0.015618914,0.008833275,0.011074461,0.9316475,0.022195993,0.0058303927,0.004799473
happy,happy,True,0.0058574737,0.006468948,0.0036808352,0.9123837,0.020036045,0.048207223,0.0033657483
happy,happy,True,0.003559593,0.008328689,0.06623867,0.8562873,0.0104667,0.049745522,0.0053735794
happy,happy,True,0.009827336,0.016014915,0.0074977637,0.85235226,0.08072472,0.01935747,0.014225514
happy,happy,True,0.010946628,0.013375825,0.0153243765,0.9114338,0.021809306,0.013353636,0.013756406
happy,happy,True,0.01158772,0.015002992,0.0098290825,0.8710369,0.06499789,0.016117215,0.011428236
happy,happy,True,0.008574184,0.009486228,0.006516426,0.94797754,0.004726443,0.0076210755,0.015097985
happy,happy,True,0.0127954325,0.015869226,0.017276691,0.89319885,0.03041212,0.014624631,0.015823005
happy,angry,False,0.58443767,0.031399596,0.028389757,0.065482244,0.018088875,0.24723276,0.024969023
happy,neutral,False,0.29747608,0.011495699,0.036555693,0.023119794,0.56117755,0.044782862,0.025392333
happy,happy,True,0.0077929855,0.013261445,0.021309493,0.6580306,0.22928628,0.059711613,0.010607604
happy,happy,True,0.016616663,0.011320212,0.021154229,0.8565039,0.032990083,0.052529607,0.008885268
happy,happy,True,0.008773378,0.011379713,0.010862311,0.9153769,0.03434161,0.010344547,0.00892159
happy,happy,True,0.019404333,0.011533261,0.015546777,0.9101361,0.014970929,0.013581112,0.01482749
happy,happy,True,0.0003110641,0.0011343727,0.00059753185,0.9942264,0.0020406307,0.0003514171,0.0013386294
happy,happy,True,0.008609171,0.008585906,0.014636952,0.9349139,0.0073767793,0.019003805,0.0068736393
happy,happy,True,0.009906182,0.011542462,0.011103643,0.93171155,0.014291407,0.009812243,0.011632474
happy,happy,True,0.024382483,0.016504202,0.019283244,0.7912513,0.10436168,0.029857004,0.014360082
happy,happy,True,0.009185549,0.012006442,0.0122156,0.9279372,0.016037505,0.011673455,0.010944257
happy,happy,True,0.008924513,0.014081089,0.015041751,0.9260647,0.014864326,0.010997757,0.010025816
happy,happy,True,0.02370605,0.008932911,0.0068499725,0.80921936,0.052839186,0.08711663,0.011335958
happy,happy,True,0.01628388,0.012379123,0.012645263,0.8835254,0.04427488,0.01715477,0.013736702
happy,happy,True,0.011069941,0.015202601,0.0178165,0.9191616,0.012903492,0.010383372,0.013462485
happy,happy,True,0.010844563,0.013065038,0.013753041,0.91408557,0.021676945,0.012923131,0.013651662
happy,happy,True,0.011659234,0.015233055,0.013029634,0.91678035,0.021834135,0.010718218,0.010745436
happy,happy,True,0.009199865,0.013503137,0.012039468,0.92125034,0.019851487,0.012772741,0.011382917
happy,happy,True,0.011906945,0.010147954,0.011171633,0.8788607,0.05379107,0.019915992,0.014205704
happy,happy,True,0.006254763,0.016021198,0.009013156,0.89353096,0.05023706,0.0150244925,0.009918308
happy,happy,True,0.009634709,0.012303305,0.015906194,0.92314404,0.00843634,0.012238433,0.018336928
happy,happy,True,0.019218337,0.02234085,0.015624717,0.6757478,0.010251944,0.25171748,0.0050988053
happy,happy,True,0.009140437,0.013548369,0.010856691,0.9286981,0.01359993,0.0103646945,0.013791779
happy,happy,True,0.010185539,0.012102066,0.0070387907,0.9412936,0.010746804,0.017072745,0.0015604442
happy,happy,True,0.011386929,0.012458372,0.014213422,0.9200782,0.019529609,0.01124953,0.011083844
happy,happy,True,0.006081306,0.013406116,0.013066403,0.89024776,0.022207424,0.013363685,0.0416273
happy,happy,True,0.0077854437,0.0011187157,0.00026872603,0.9782658,0.0043978156,0.0046926,0.0034707976
happy,neutral,False,0.010721012,0.007979392,0.04883519,0.12153422,0.74761266,0.048127063,0.015190529
happy,happy,True,0.012711794,0.016348852,0.017919434,0.9002762,0.019832376,0.015159474,0.01775185
happy,happy,True,0.009401111,0.015675101,0.012132011,0.9244968,0.013526733,0.011740103,0.013028136
happy,happy,True,0.009636516,0.013899032,0.012984316,0.9203089,0.020040525,0.011176902,0.011953855
happy,happy,True,0.010390436,0.014259077,0.016351065,0.9103686,0.02141812,0.014498848,0.01271391
happy,happy,True,0.013112373,0.011435538,0.015952855,0.9116863,0.021486085,0.014227456,0.012099394
happy,happy,True,0.39873314,0.014443905,0.022362359,0.53756857,0.0077638803,0.010610386,0.008517766
happy,happy,True,0.004529056,0.009803925,0.0051311455,0.9586248,0.011903474,0.004891063,0.0051165773
happy,happy,True,0.0115153715,0.015623335,0.01212689,0.92174774,0.011811503,0.01601643,0.01115875
happy,happy,True,0.011656873,0.01472627,0.0176754,0.89914566,0.024833072,0.014602384,0.01736033
happy,happy,True,0.009917386,0.014380323,0.012002331,0.88840896,0.045303136,0.015802214,0.014185623
happy,surprise,False,0.01505408,0.01347842,0.021011118,0.12572354,0.011080112,0.012129607,0.80152315
happy,happy,True,0.0046989415,0.0065822657,0.008199343,0.9399169,0.026717277,0.008555759,0.0053296043
happy,happy,True,0.01064404,0.014586144,0.013016082,0.9226938,0.012768419,0.011357979,0.014933498
happy,happy,True,0.0037987921,0.0084626125,0.011771814,0.955881,0.007616036,0.0049633738,0.0075063845
happy,happy,True,0.013796434,0.015257876,0.019571472,0.8794699,0.040893473,0.014881169,0.016129676
happy,happy,True,0.008762103,0.015785133,0.011646596,0.9253642,0.014680472,0.010845659,0.01291591
happy,happy,True,0.0059468527,0.010791003,0.008964306,0.9313539,0.007860825,0.015223217,0.019859945
happy,happy,True,0.012180852,0.01940648,0.026607178,0.8887072,0.013954937,0.02349106,0.015652193
happy,happy,True,0.012284777,0.0179531,0.014001585,0.8984564,0.027211849,0.013007919,0.01708443
happy,happy,True,0.0040856437,0.0068491735,0.0079452265,0.94323653,0.026881194,0.0051083677,0.0058938675
happy,happy,True,0.007920455,0.010926143,0.00976485,0.94299614,0.0092205955,0.010471801,0.008699918
happy,happy,True,0.009263845,0.014168892,0.012949965,0.921885,0.015803669,0.011793811,0.0141348615
happy,happy,True,0.0067762495,0.010141219,0.009311965,0.93357027,0.01670269,0.015391831,0.008105694
happy,happy,True,0.00011782251,0.0012686765,2.9648767e-05,0.9934301,0.0027458312,0.0016586492,0.00074924406
happy,surprise,False,0.01278359,0.016405242,0.0083845705,0.044682812,0.025240686,0.024216326,0.86828685
happy,happy,True,0.0108944625,0.015994158,0.013523911,0.9157607,0.016992642,0.01460054,0.012233599
happy,happy,True,0.0032272453,0.0077789105,0.14736162,0.8058659,0.003260123,0.021085516,0.0114207445
happy,happy,True,0.01804298,0.014112093,0.02289102,0.87095857,0.028346583,0.027552681,0.018096022
happy,happy,True,0.02028627,0.011502214,0.0022888966,0.88248754,0.044429094,0.03330206,0.005703936
happy,happy,True,0.009091128,0.013209058,0.008283291,0.94167864,0.00851184,0.013251307,0.0059746895
happy,happy,True,0.012223458,0.01723401,0.014217305,0.9115677,0.013324987,0.014875521,0.016557014
happy,happy,True,0.035174336,0.01679557,0.027241202,0.6734573,0.034099665,0.019965673,0.19326624
happy,happy,True,0.009108985,0.014529141,0.014065175,0.9224282,0.014748079,0.012290922,0.012829518
happy,happy,True,0.0284295,0.017808989,0.0151603,0.8937982,0.019872125,0.012479284,0.012451592
happy,happy,True,0.015068721,0.016206512,0.010944933,0.88662076,0.023569876,0.016022177,0.03156705
happy,happy,True,0.010069318,0.010157628,0.01579467,0.8878807,0.03744274,0.025041748,0.013613268
happy,happy,True,0.02263761,0.010726176,0.004853095,0.8501802,0.009957791,0.093053736,0.008591427
happy,happy,True,0.013841652,0.015537332,0.013008046,0.9005329,0.02101143,0.0115415435,0.024527114
happy,happy,True,0.00013965412,0.0015824748,0.0024696584,0.9923618,0.0025139288,0.00068043586,0.00025199068
happy,happy,True,0.012574612,0.014801592,0.014769471,0.9075683,0.020278938,0.014674742,0.015332393
happy,happy,True,0.009619253,0.013264217,0.011286009,0.92823917,0.01651498,0.010840309,0.0102360975
happy,angry,False,0.7196872,0.019318553,0.0052100886,0.20504026,0.015506161,0.01873448,0.01650328
happy,neutral,False,0.020918427,0.014507985,0.016403282,0.071202405,0.8564525,0.009934023,0.010581264
happy,neutral,False,0.018597241,0.026012156,0.012441354,0.16335948,0.74422365,0.022574347,0.012791783
happy,happy,True,0.013694131,0.010335503,0.013151226,0.9234909,0.016316157,0.012205661,0.010806333
happy,happy,True,0.0137864975,0.016629055,0.014662261,0.91161954,0.015776178,0.012008339,0.015518147
happy,happy,True,0.015731756,0.013665381,0.015620598,0.91602,0.009125361,0.015326205,0.014510732
happy,happy,True,0.032763083,0.009277942,0.016086107,0.92562103,0.005248295,0.0077850004,0.0032185027
happy,happy,True,0.009127558,0.013077946,0.010380374,0.9303079,0.0131439455,0.011036843,0.012925337
happy,happy,True,0.015204786,0.016464759,0.016808541,0.89512247,0.023594098,0.017170688,0.015634691
happy,happy,True,0.011240222,0.011300084,0.37438026,0.5230818,0.012953882,0.0060005975,0.061043132
happy,happy,True,0.010762509,0.013885658,0.010694271,0.9392699,0.0077884695,0.008471882,0.009127317
happy,neutral,False,0.020860938,0.018035091,0.019840589,0.22382319,0.6806314,0.026370535,0.010438288
happy,happy,True,0.008649469,0.010248994,0.009351446,0.9367415,0.014529291,0.0061039445,0.014375414
happy,happy,True,0.010954217,0.01027734,0.011567433,0.91271484,0.021680294,0.022674637,0.010131184
happy,happy,True,0.01046313,0.016529573,0.014133283,0.91863465,0.012771688,0.010178779,0.017288895
happy,happy,True,0.013756651,0.017546516,0.017209047,0.9096244,0.014092273,0.012840238,0.014930896
happy,happy,True,0.04012918,0.013958066,0.010542529,0.8333832,0.06830195,0.01882562,0.01485941
happy,happy,True,0.01012051,0.010381321,0.01350202,0.93608886,0.018129893,0.004811583,0.0069657885
happy,happy,True,0.010194023,0.010774492,0.010650595,0.9351449,0.011946014,0.011674237,0.009615663
happy,happy,True,0.013117047,0.013845393,0.015483498,0.906234,0.022680236,0.012368808,0.016270993
happy,happy,True,0.01605165,0.011863465,0.010314828,0.91233444,0.019163601,0.012691115,0.017580843
happy,happy,True,0.0136764515,0.01251071,0.015791832,0.91298115,0.015095015,0.01555151,0.014393349
happy,happy,True,0.015740858,0.015214457,0.01611462,0.90601957,0.016133795,0.014150375,0.016626228
happy,happy,True,0.052088976,0.008445633,0.0084631825,0.77677864,0.12667544,0.02094636,0.006601708
happy,happy,True,0.013095621,0.014197889,0.017305471,0.9005817,0.023714967,0.015359816,0.015744492
happy,happy,True,0.0036485188,0.0076670814,0.008182596,0.92439365,0.004571738,0.047398668,0.0041377214
happy,happy,True,0.010773825,0.015815992,0.017688328,0.90527093,0.021992702,0.014262828,0.014195392
happy,happy,True,0.0114658885,0.013520797,0.014283559,0.92124546,0.014669928,0.011375255,0.013439029
happy,happy,True,0.011141979,0.012503536,0.011605333,0.9248273,0.014973745,0.012213846,0.012734227
happy,happy,True,0.016649898,0.016123598,0.01886622,0.9122975,0.013154596,0.013420069,0.009488161
happy,happy,True,0.012216775,0.014656264,0.018476656,0.90004855,0.019830681,0.0154175265,0.01935358
happy,happy,True,0.014362983,0.016936073,0.018602338,0.89505446,0.021540105,0.015448518,0.01805547
happy,happy,True,0.011708657,0.011416465,0.012675196,0.92130464,0.014852733,0.011890507,0.016151823
happy,happy,True,0.011510377,0.016029838,0.015479956,0.9042352,0.020799272,0.013940266,0.018005162
happy,happy,True,0.011342533,0.0130389,0.015881624,0.9081246,0.01886199,0.016397424,0.016352853
happy,neutral,False,0.0029992887,0.013643523,0.22079194,0.019243496,0.5962483,0.0587159,0.08835754
happy,happy,True,0.014333521,0.015602806,0.016557645,0.90687853,0.020390596,0.014364803,0.01187205
happy,happy,True,0.012295366,0.013470562,0.015502371,0.9079966,0.018414205,0.015839636,0.016481277
happy,happy,True,0.026421824,0.025224179,0.053110804,0.86079144,0.012846241,0.010248159,0.011357382
happy,happy,True,0.010307712,0.014567676,0.015699403,0.91733736,0.016877156,0.012207979,0.01300279
happy,happy,True,0.012609641,0.018789945,0.010595971,0.91909605,0.0120389005,0.0123418905,0.014527635
happy,happy,True,0.020290142,0.013950367,0.03945736,0.8332314,0.009412225,0.07635921,0.0072992924
happy,happy,True,0.010100866,0.015664166,0.015102899,0.91277045,0.018926958,0.014187949,0.013246679
happy,happy,True,0.011023097,0.013455038,0.013515508,0.90989614,0.022089226,0.01572455,0.014296467
happy,happy,True,0.01178756,0.014621667,0.0115348175,0.92096156,0.015065637,0.012270543,0.013758197
happy,happy,True,0.050071165,0.028415434,0.020631745,0.8592533,0.008333507,0.023549063,0.009745821
happy,angry,False,0.67076343,0.03772791,0.046468742,0.08339785,0.019159894,0.13145503,0.011027135
happy,sad,False,0.010822024,0.0072432854,0.0022921183,0.12377,0.12048742,0.7251898,0.010195395
happy,happy,True,0.013047702,0.012358005,0.011160397,0.9323207,0.013419273,0.008694955,0.008998996
happy,neutral,False,0.030883227,0.020176157,0.013058213,0.45328528,0.45380908,0.017729707,0.0110583715
happy,happy,True,0.028448967,0.006844154,0.015512809,0.92499465,0.008457365,0.011821815,0.0039202888
happy,happy,True,0.009416933,0.012880503,0.011549324,0.9301434,0.013586079,0.009788621,0.012635172
happy,happy,True,0.00023748422,0.00111987,0.00018593034,0.99737704,0.00071729795,0.00015973629,0.00020270818
happy,happy,True,0.012104048,0.012956566,0.014626042,0.9094878,0.024586879,0.012373346,0.013865314
happy,happy,True,0.01363213,0.016255079,0.018736638,0.89836127,0.02112242,0.0140927415,0.017799744
happy,happy,True,0.009616179,0.010924539,0.013324216,0.92589265,0.0154085085,0.012026784,0.012807013
happy,happy,True,0.0116898045,0.011306347,0.014290593,0.9159919,0.020628445,0.012366356,0.013726565
happy,happy,True,0.0074518225,0.010131,0.019647188,0.93715024,0.005885008,0.013774908,0.0059599173
happy,happy,True,0.01305954,0.013046692,0.0126077905,0.9135898,0.013854835,0.014224308,0.019617047
happy,happy,True,0.010921596,0.012422668,0.010141039,0.92914027,0.014362465,0.009988569,0.013023407
happy,happy,True,0.010586442,0.013553895,0.011605983,0.922228,0.019609949,0.010360832,0.01205486
happy,happy,True,0.013824626,0.018871536,0.015248674,0.87763417,0.024004202,0.036538772,0.013878052
happy,happy,True,0.0117412815,0.012048806,0.014454935,0.91827416,0.016250547,0.011538066,0.015692111
happy,happy,True,0.007908302,0.009293302,0.011310487,0.93664277,0.017306698,0.008353282,0.009185255
happy,happy,True,0.00014319266,0.0011399142,0.0004068284,0.9957469,0.0015375522,0.00025748613,0.0007681305
happy,happy,True,0.026503501,0.01135661,0.03275886,0.7430738,0.008348017,0.16873579,0.009223398
happy,happy,True,0.009914696,0.014328579,0.014027412,0.91851217,0.01888619,0.012337025,0.011993918
