true_label,predicted_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
happy,happy,True,0.01719105,0.017060947,0.01853972,0.89260805,0.018628739,0.018668057,0.017303513
happy,happy,True,0.0130988555,0.012139939,0.0130232405,0.9271881,0.011460584,0.010916468,0.012172795
happy,happy,True,0.015936896,0.015156229,0.03130444,0.8766891,0.015527032,0.027499314,0.017887076
happy,happy,True,0.015437092,0.015985908,0.014782287,0.9057744,0.014327012,0.016204389,0.017488867
happy,happy,True,0.021117548,0.016167292,0.016180119,0.89408296,0.016979693,0.01692383,0.01854858
happy,happy,True,0.018669844,0.015005375,0.01938293,0.89122885,0.02016582,0.018168882,0.017378252
happy,happy,True,0.03027662,0.020129137,0.027259614,0.82529795,0.030043732,0.04154116,0.025451804
happy,happy,True,0.015932973,0.016153704,0.01407486,0.90637887,0.014599955,0.016234856,0.016624719
happy,happy,True,0.033740856,0.023660239,0.037006006,0.7531822,0.080273084,0.05075908,0.021378608
happy,happy,True,0.011852757,0.014204535,0.014680657,0.9196225,0.011189836,0.013524441,0.014925294
happy,happy,True,0.019624867,0.01646293,0.012799094,0.88359624,0.011197337,0.041039824,0.015279693
happy,happy,True,0.012530432,0.015482287,0.01573281,0.9147727,0.013029139,0.015261573,0.01319106
happy,happy,True,0.015745394,0.014936387,0.017189957,0.9026523,0.016733296,0.01599293,0.016749717
happy,happy,True,0.015864972,0.01654541,0.016519198,0.90269905,0.0149742365,0.018397605,0.014999469
happy,happy,True,0.012487676,0.013816022,0.013577763,0.9219377,0.011673963,0.013265511,0.013241288
happy,happy,True,0.027087344,0.015572594,0.0148636475,0.8105604,0.038338732,0.08379133,0.0097859
happy,happy,True,0.014802878,0.016976321,0.015955988,0.8135075,0.10259278,0.020124078,0.016040547
happy,happy,True,0.01606383,0.014530368,0.015950687,0.9083221,0.013922723,0.015508764,0.015701465
happy,happy,True,0.048271533,0.013378932,0.009911634,0.85288095,0.04107274,0.020538941,0.013945283
happy,happy,True,0.09262159,0.011117309,0.011458823,0.8532729,0.01304023,0.010715236,0.0077739037
happy,neutral,False,0.03655267,0.023868715,0.045818493,0.033540703,0.81148195,0.033498965,0.015238515
happy,happy,True,0.019243294,0.017361207,0.018479895,0.8961624,0.014951737,0.018250076,0.015551298
happy,happy,True,0.019310536,0.015108351,0.019525748,0.8865159,0.021584874,0.020155087,0.017799575
happy,happy,True,0.014777435,0.018078482,0.017534338,0.9009236,0.015592564,0.01766448,0.015429134
happy,neutral,False,0.015416998,0.014440563,0.01659081,0.022203105,0.89878815,0.016343674,0.016216626
happy,happy,True,0.017669829,0.0154294465,0.017496197,0.8966874,0.016756753,0.017286412,0.018674005
happy,happy,True,0.02197721,0.015334349,0.015394146,0.9041764,0.013073587,0.018230645,0.011813665
happy,happy,True,0.014363224,0.01951415,0.017892495,0.9002053,0.01299326,0.014920838,0.020110786
happy,happy,True,0.017063232,0.01904113,0.019704174,0.8856749,0.026268715,0.016822366,0.0154254
happy,happy,True,0.033293407,0.040407006,0.050310545,0.71249217,0.08060667,0.038378626,0.044511516
happy,happy,True,0.15368749,0.038847987,0.033048004,0.4257441,0.28905335,0.03433517,0.025283942
happy,happy,True,0.019260483,0.020538818,0.015212159,0.88471615,0.019943228,0.02459169,0.015737377
happy,happy,True,0.014699658,0.01631716,0.015825612,0.908318,0.013617234,0.014624634,0.01659774
happy,happy,True,0.015121543,0.014310381,0.01702827,0.90630984,0.014622307,0.017032683,0.015574906
happy,happy,True,0.026890403,0.026265925,0.037794136,0.73022956,0.08908189,0.043353003,0.046385042
happy,happy,True,0.013202981,0.01715819,0.016621005,0.9116145,0.013143908,0.013312092,0.014947425
happy,happy,True,0.013382514,0.015726278,0.0150432065,0.91485727,0.013972682,0.012003286,0.015014749
happy,happy,True,0.015849762,0.015009625,0.018745923,0.9012661,0.016334986,0.01620592,0.016587716
happy,happy,True,0.016910011,0.01594369,0.017378518,0.89898676,0.016348993,0.018504925,0.01592714
happy,surprise,False,0.024433,0.016912688,0.014497546,0.36835048,0.015210057,0.016467609,0.5441286
happy,neutral,False,0.022497915,0.024963826,0.025700858,0.028810205,0.7821589,0.090420246,0.025448004
happy,happy,True,0.011895967,0.01490522,0.013328506,0.92433906,0.010633462,0.011506317,0.013391479
happy,happy,True,0.017239261,0.0154190045,0.015743509,0.90400386,0.016202975,0.01456956,0.016821846
happy,neutral,False,0.021881698,0.030267676,0.031339392,0.06593523,0.81583166,0.013796687,0.020947665
happy,happy,True,0.011714179,0.014077212,0.016493564,0.9183002,0.012865662,0.013501363,0.013047919
happy,happy,True,0.022270877,0.017852085,0.022747025,0.8680732,0.023008034,0.023277914,0.022770815
happy,happy,True,0.018006647,0.02233457,0.02284258,0.86371976,0.016625335,0.020680541,0.03579055
happy,happy,True,0.013674399,0.015986687,0.0136388885,0.9135648,0.011585307,0.017854543,0.0136952875
happy,happy,True,0.017068587,0.018641844,0.018972998,0.8745681,0.029937865,0.02227177,0.018538842
happy,happy,True,0.018086197,0.01646155,0.020941786,0.8886967,0.017091876,0.020468151,0.018253697
happy,happy,True,0.038254507,0.02475973,0.035686173,0.8063203,0.034850016,0.034646485,0.025482776
happy,happy,True,0.016281238,0.01493717,0.01673258,0.90534604,0.014520342,0.01662801,0.015554523
happy,happy,True,0.015408202,0.01603242,0.015951702,0.90445495,0.015480108,0.016175015,0.016497688
happy,happy,True,0.033705734,0.012481732,0.01664214,0.83722144,0.018719591,0.06439199,0.016837358
happy,happy,True,0.013795782,0.0142984465,0.012974109,0.91573,0.012274447,0.017660193,0.013267052
happy,happy,True,0.013671533,0.015670199,0.01468535,0.9112239,0.0148482295,0.014383075,0.015517789
happy,happy,True,0.02167527,0.020759227,0.04286157,0.8163591,0.025547491,0.05320506,0.019592319
happy,happy,True,0.020973885,0.014760814,0.016560506,0.90030086,0.014890423,0.016413547,0.01610001
happy,happy,True,0.017050158,0.017647764,0.018443346,0.89605606,0.01579107,0.01676603,0.018245587
happy,happy,True,0.009315182,0.014074026,0.014846533,0.92141944,0.010718847,0.017213784,0.012412281
happy,happy,True,0.017292533,0.014323872,0.016416332,0.90356594,0.014851974,0.017560802,0.015988534
happy,happy,True,0.015002502,0.014759298,0.016263675,0.9079826,0.0142486915,0.016249642,0.015493612
happy,happy,True,0.015034142,0.015637374,0.016584761,0.904879,0.015566422,0.016457735,0.015840603
happy,fear,False,0.05168845,0.010254188,0.8868951,0.020952184,0.007751539,0.009217678,0.013240805
happy,happy,True,0.041313965,0.015150287,0.020289993,0.7600754,0.09077895,0.044669192,0.027722238
happy,happy,True,0.022312978,0.016670106,0.02115296,0.88989794,0.013591081,0.017509356,0.018865576
happy,happy,True,0.020915534,0.022230592,0.019408913,0.76288235,0.0842856,0.04133142,0.048945576
happy,happy,True,0.023211787,0.013505554,0.025242249,0.8696812,0.029749688,0.022033555,0.016576048
happy,happy,True,0.018557072,0.017843787,0.019012155,0.8943911,0.017831633,0.016826047,0.015538193
happy,happy,True,0.014143182,0.015131166,0.014559351,0.9114768,0.014199389,0.015044889,0.015445157
happy,happy,True,0.015876666,0.014806149,0.016392367,0.90648544,0.015165023,0.015457631,0.015816715
happy,happy,True,0.03082748,0.020891361,0.017995246,0.8789812,0.0148492325,0.0167031,0.019752348
happy,fear,False,0.014692098,0.01217534,0.9300812,0.010657405,0.015578298,0.008570462,0.008245282
happy,neutral,False,0.031724773,0.019673087,0.0141389705,0.029821696,0.8233233,0.019782856,0.061535347
happy,happy,True,0.01580168,0.018065084,0.015733412,0.7388106,0.18475142,0.011567759,0.015270011
happy,happy,True,0.012116264,0.016197348,0.013935117,0.9145788,0.014797274,0.010915229,0.017459977
happy,happy,True,0.019733092,0.017681314,0.018331412,0.8893583,0.0169609,0.020586034,0.017349007
happy,happy,True,0.015802568,0.013347916,0.015389824,0.9098495,0.013592078,0.014419344,0.01759873
happy,neutral,False,0.02291031,0.020993391,0.019162275,0.28385773,0.6087539,0.023710597,0.02061179
happy,happy,True,0.017332299,0.015974175,0.027888842,0.8797225,0.020434584,0.02133812,0.01730946
happy,happy,True,0.015817244,0.019339982,0.01956004,0.88689053,0.018423295,0.022575818,0.017393162
happy,fear,False,0.10562573,0.21404913,0.44242167,0.033236194,0.061788324,0.13025306,0.012625863
happy,happy,True,0.01745947,0.014242939,0.013833914,0.9091103,0.012989392,0.017096613,0.015267319
happy,happy,True,0.035500474,0.04334196,0.044983305,0.44194245,0.26517567,0.12500152,0.044054613
happy,happy,True,0.014903902,0.014348965,0.0152923595,0.9054019,0.014821184,0.016383637,0.018848082
happy,happy,True,0.015990306,0.015936414,0.014652442,0.9073824,0.016569722,0.0142430505,0.015225728
happy,happy,True,0.015829362,0.018367782,0.016869938,0.8957761,0.021538561,0.015592886,0.016025426
happy,happy,True,0.015587665,0.016803345,0.01701662,0.903373,0.015485931,0.016453324,0.015280182
happy,happy,True,0.014608301,0.023691554,0.020475263,0.7968149,0.10423479,0.025986115,0.014189035
happy,happy,True,0.022132596,0.01823613,0.021776307,0.86901927,0.023210317,0.02293835,0.02268698
happy,angry,False,0.62978363,0.02636777,0.019517865,0.029114649,0.066182226,0.21600346,0.01303038
happy,happy,True,0.017033765,0.015349101,0.016674858,0.9034685,0.01597809,0.014812055,0.016683683
happy,happy,True,0.04339769,0.041920234,0.023635693,0.7855421,0.030417249,0.060528316,0.014558822
happy,happy,True,0.018705701,0.014105158,0.017454376,0.8978945,0.015893808,0.019101962,0.016844511
happy,neutral,False,0.018185256,0.02505421,0.014512438,0.068541825,0.73413336,0.03798469,0.10158817
happy,happy,True,0.016818544,0.015453463,0.016301911,0.90426403,0.015217362,0.016594427,0.015350316
happy,happy,True,0.013759669,0.013701117,0.012085268,0.92257345,0.010892229,0.014275441,0.0127128465
happy,happy,True,0.01058391,0.014553744,0.014358202,0.9298931,0.00913329,0.010689767,0.010787977
happy,neutral,False,0.03756364,0.07483811,0.05188843,0.03766619,0.66829383,0.08728539,0.042464472
happy,happy,True,0.015313977,0.017132118,0.015611044,0.8971772,0.017402638,0.019328376,0.018034562
happy,happy,True,0.015081874,0.016540337,0.015472443,0.910696,0.0137752835,0.0140843615,0.014349644
happy,neutral,False,0.021666046,0.02468453,0.023918219,0.3699517,0.5204966,0.017806716,0.021476157
happy,happy,True,0.009307437,0.0130566135,0.013021074,0.9286872,0.012658152,0.012174583,0.011094967
happy,neutral,False,0.01933651,0.030383822,0.03580125,0.20820357,0.66866285,0.016054083,0.021557935
happy,happy,True,0.01185171,0.014014779,0.014524634,0.9217077,0.012573662,0.013121088,0.012206399
happy,happy,True,0.02779911,0.07406535,0.01263529,0.5762343,0.026609467,0.15799506,0.12466148
happy,happy,True,0.017116461,0.016051503,0.017350227,0.89623815,0.019398788,0.01724297,0.01660183
happy,happy,True,0.014089161,0.014930409,0.014333427,0.9120526,0.014374849,0.015815932,0.014403606
happy,happy,True,0.016132789,0.015605056,0.015326201,0.9092064,0.012042787,0.017876532,0.013810291
happy,happy,True,0.017367983,0.018978193,0.019059276,0.84340686,0.018062022,0.019919528,0.06320611
happy,happy,True,0.013552824,0.01398619,0.0146460775,0.91623974,0.013979089,0.013247462,0.014348592
happy,neutral,False,0.004351351,0.006672351,0.0038833818,0.03366774,0.94362223,0.004207796,0.0035950292
happy,happy,True,0.0128644155,0.013818928,0.014374838,0.9179284,0.013650418,0.012965157,0.014397867
happy,happy,True,0.01647808,0.01624068,0.017712995,0.89643043,0.019785115,0.017794045,0.015558568
happy,happy,True,0.017677724,0.016794514,0.018310856,0.8943671,0.018710226,0.017589703,0.01654986
happy,happy,True,0.010662028,0.014905819,0.015219985,0.9151446,0.011776756,0.014953486,0.017337374
happy,happy,True,0.017705025,0.017640067,0.016760102,0.9029837,0.014291467,0.015998283,0.014621349
happy,happy,True,0.021856807,0.018103294,0.022758743,0.87349904,0.020020192,0.021796301,0.021965554
happy,happy,True,0.015873015,0.0151230795,0.017785216,0.90439,0.0150211835,0.015572157,0.016235307
happy,happy,True,0.015232248,0.015132928,0.016870687,0.90345657,0.015434961,0.016521776,0.017350882
happy,happy,True,0.013335035,0.013996156,0.013395943,0.92021793,0.0139357755,0.011896415,0.013222802
happy,happy,True,0.021235239,0.016650135,0.020121684,0.875952,0.026436448,0.021516483,0.018087966
happy,neutral,False,0.04818657,0.04577278,0.034304425,0.18002178,0.6288839,0.03155448,0.031276025
happy,happy,True,0.017480224,0.014104885,0.0156067,0.9090243,0.013796502,0.015373257,0.014614073
happy,happy,True,0.01592233,0.014554216,0.013515491,0.91391844,0.0136958985,0.012363158,0.01603044
happy,surprise,False,0.013757756,0.012625171,0.022880545,0.07419639,0.014955367,0.01474615,0.8468386
happy,happy,True,0.012404302,0.015016581,0.0155043285,0.91955036,0.011833492,0.013319009,0.012371931
happy,happy,True,0.015363598,0.014402282,0.014940975,0.9142612,0.012782417,0.014590504,0.013659072
happy,happy,True,0.013691189,0.014838546,0.014502949,0.9127677,0.013258937,0.014593018,0.01634764
happy,happy,True,0.031697348,0.019661903,0.023991289,0.8407342,0.03161668,0.030771017,0.021527607
happy,happy,True,0.06096576,0.018464752,0.011407287,0.7749701,0.012681049,0.014311176,0.107199796
happy,happy,True,0.014958485,0.01300279,0.0143490555,0.9163659,0.010932784,0.011857423,0.018533483
happy,happy,True,0.015418807,0.018209632,0.019035028,0.89602923,0.018312203,0.015602277,0.017392833
happy,happy,True,0.015218133,0.014227646,0.015875628,0.90718716,0.017129153,0.015914282,0.014448031
happy,neutral,False,0.045428816,0.031503625,0.025704542,0.2042793,0.6084839,0.05369114,0.030908644
happy,happy,True,0.01645936,0.018579481,0.016547786,0.8944928,0.017756786,0.017607888,0.018555906
happy,happy,True,0.016471278,0.018714396,0.02047027,0.8542368,0.016003847,0.05298596,0.021117434
happy,happy,True,0.012786845,0.014192133,0.015456702,0.9152415,0.012845843,0.0150611475,0.014415861
happy,happy,True,0.014223477,0.016107498,0.013778945,0.9110124,0.016019916,0.012820236,0.016037405
happy,happy,True,0.019547326,0.018159067,0.016998371,0.8967339,0.015019018,0.01715888,0.016383518
happy,sad,False,0.021754213,0.018831884,0.01185138,0.05485039,0.030466419,0.8481463,0.0140994005
happy,happy,True,0.0138985915,0.015405833,0.014988615,0.9118867,0.014539571,0.01363014,0.015650507
happy,happy,True,0.016741505,0.020268308,0.019395765,0.87922627,0.027186165,0.020055693,0.017126283
happy,happy,True,0.02483937,0.01812465,0.01914697,0.8815936,0.020231606,0.019843578,0.016220236
happy,happy,True,0.01766453,0.019826876,0.017601263,0.88834953,0.019716507,0.01893105,0.017910257
happy,happy,True,0.013787311,0.009564199,0.0073571135,0.9384306,0.006496247,0.014995684,0.009368858
happy,happy,True,0.020871377,0.016700564,0.02211352,0.86604446,0.02708578,0.027846878,0.0193374
happy,happy,True,0.015415585,0.01852029,0.018155165,0.9015032,0.01611172,0.0139740035,0.016319996
happy,happy,True,0.014373187,0.015418465,0.015726808,0.9103647,0.012363596,0.014994468,0.01675882
happy,happy,True,0.00425252,0.010931237,0.035560083,0.9164811,0.012560078,0.012364438,0.007850606
happy,happy,True,0.025038846,0.018913819,0.01906957,0.87178975,0.023898032,0.023020694,0.01826924
happy,happy,True,0.026295673,0.01337487,0.018898591,0.8662074,0.029186381,0.027842782,0.018194303
happy,fear,False,0.021755766,0.018645179,0.49590558,0.02730575,0.014392133,0.012682947,0.40931258
happy,happy,True,0.01393959,0.01630387,0.015953967,0.9099664,0.013691502,0.014640293,0.015504357
happy,angry,False,0.54254794,0.025318896,0.013796294,0.013146051,0.3227175,0.06442647,0.018046943
happy,happy,True,0.015308477,0.0152791245,0.016773043,0.9030374,0.018795418,0.015147091,0.015659407
happy,happy,True,0.015946293,0.013931975,0.015930455,0.90700203,0.015835097,0.01657416,0.014779942
happy,happy,True,0.030939937,0.016081242,0.022456601,0.8355347,0.031181116,0.03909809,0.024708284
happy,happy,True,0.013232433,0.014407303,0.014552791,0.91063523,0.020542957,0.012909041,0.013720231
happy,happy,True,0.013687508,0.014613318,0.015416505,0.9149819,0.013264281,0.013562153,0.014474361
happy,happy,True,0.0141476225,0.0144658,0.014637234,0.91648495,0.013072962,0.014736581,0.012454855
happy,happy,True,0.015523331,0.01652937,0.015328162,0.9064386,0.015217908,0.015975714,0.014986913
happy,happy,True,0.037897695,0.01575912,0.022793427,0.81170285,0.058829635,0.030931808,0.022085527
happy,happy,True,0.030076519,0.018051008,0.02327983,0.8461886,0.038258232,0.02573803,0.018407758
happy,happy,True,0.0768702,0.023962732,0.036510475,0.7644294,0.033443548,0.030290017,0.034493584
happy,happy,True,0.019521879,0.017461758,0.016407872,0.8901706,0.018826127,0.017664734,0.019946996
happy,happy,True,0.021356843,0.01792754,0.022817947,0.8662139,0.026436012,0.027264787,0.017982936
happy,happy,True,0.01617218,0.015787302,0.0148709,0.9063063,0.015540764,0.015551728,0.015770832
happy,happy,True,0.012239894,0.014443104,0.014790286,0.91616595,0.012903615,0.015154095,0.014303051
happy,happy,True,0.01408424,0.016392693,0.016024718,0.9033716,0.015896572,0.015945645,0.018284636
happy,happy,True,0.019255465,0.01725102,0.016409732,0.8910704,0.018552989,0.0198322,0.017628225
happy,happy,True,0.014691081,0.015330433,0.014161102,0.9136706,0.01320177,0.01457212,0.01437289
happy,happy,True,0.016981496,0.0153772505,0.016534418,0.90166116,0.01635869,0.017310359,0.01577671
happy,happy,True,0.016716873,0.015261446,0.017013494,0.9017097,0.015614654,0.018429248,0.0152545655
happy,happy,True,0.0173608,0.015773805,0.01815219,0.89695925,0.018153036,0.018798988,0.014801888
happy,happy,True,0.01009384,0.0126624005,0.014685336,0.9232528,0.011557953,0.015802965,0.011944726
happy,happy,True,0.012143273,0.015973426,0.015193927,0.9149764,0.0151633695,0.013037151,0.013512489
happy,happy,True,0.020264937,0.022689203,0.018873008,0.67108506,0.20496847,0.0247024,0.037416965
happy,happy,True,0.014358317,0.014019141,0.0138565665,0.9138896,0.01345142,0.014895132,0.015529819
happy,sad,False,0.031685527,0.048291393,0.036308505,0.09679136,0.14327887,0.5970862,0.046558183
happy,happy,True,0.019486316,0.019641532,0.018870736,0.8444158,0.01479042,0.05421158,0.028583584
happy,happy,True,0.018000258,0.017114827,0.016003357,0.8960349,0.018776368,0.016396416,0.017673848
happy,happy,True,0.019949986,0.020308694,0.016773418,0.86412716,0.02531106,0.024213873,0.029315779
happy,happy,True,0.016564947,0.026451139,0.030241141,0.86425567,0.018412076,0.026074514,0.0180005
happy,happy,True,0.017801594,0.015837098,0.01931975,0.8802765,0.02144185,0.028402446,0.016920812
happy,happy,True,0.02215898,0.017501721,0.020382745,0.8627948,0.027250635,0.03320988,0.01670121
happy,happy,True,0.013885031,0.016877415,0.015009132,0.90651727,0.01633421,0.014400223,0.016976673
happy,happy,True,0.025649589,0.026268052,0.04538681,0.8107196,0.03274891,0.0243451,0.03488191
happy,happy,True,0.015865628,0.01515013,0.016290031,0.9059965,0.0150778815,0.015610332,0.016009487
happy,happy,True,0.015399252,0.02120074,0.02120383,0.8555565,0.01498274,0.05260061,0.019056354
happy,happy,True,0.019934928,0.02158651,0.020333694,0.88461,0.01936939,0.01681142,0.017354058
happy,happy,True,0.020332739,0.024297742,0.017482808,0.5843572,0.3239535,0.012796607,0.01677931
happy,happy,True,0.015763083,0.016542515,0.014343392,0.90051377,0.018547334,0.017642984,0.016647013
happy,happy,True,0.022230204,0.017667033,0.018480562,0.87406254,0.015787497,0.019056091,0.032716166
happy,happy,True,0.01457928,0.012670037,0.018898584,0.8809381,0.026361303,0.027385075,0.019167628
happy,happy,True,0.014649582,0.015355456,0.016738735,0.91211814,0.01346401,0.013281597,0.014392536
happy,happy,True,0.016983159,0.016716499,0.013289137,0.9128118,0.014184606,0.011882414,0.014132344
happy,happy,True,0.014954708,0.017164053,0.014601647,0.9070866,0.013568837,0.015503962,0.017120268
happy,happy,True,0.015080182,0.015001597,0.016258173,0.9090503,0.013949435,0.015884727,0.01477559
happy,happy,True,0.015814219,0.013695022,0.016827757,0.90981984,0.01451921,0.014696067,0.014627867
happy,happy,True,0.029735925,0.031181695,0.03548724,0.7373493,0.08952409,0.046985272,0.02973653
happy,happy,True,0.016979245,0.0158663,0.016800009,0.90184134,0.016727306,0.016388679,0.015397185
happy,happy,True,0.013324627,0.01218454,0.015732411,0.9199904,0.011892907,0.0152615355,0.0116135925
happy,happy,True,0.013958389,0.013309074,0.016942661,0.90369964,0.015522349,0.015388289,0.021179566
happy,happy,True,0.020205222,0.01733386,0.02069495,0.87854284,0.022905845,0.02039106,0.019926196
happy,happy,True,0.2211554,0.02552046,0.06490932,0.6280884,0.021708487,0.015574698,0.023043232
happy,happy,True,0.014089795,0.014633732,0.0147152785,0.91371906,0.013274655,0.014489107,0.01507832
happy,happy,True,0.01713646,0.016346978,0.01734715,0.8980362,0.01711761,0.017335912,0.01667969
happy,happy,True,0.012453924,0.015697695,0.016457139,0.9027006,0.02495903,0.014537329,0.013194288
happy,happy,True,0.03297891,0.028774047,0.030694518,0.6540038,0.07753205,0.022453934,0.15356271
happy,happy,True,0.018177439,0.016204251,0.017179415,0.89727694,0.017010398,0.01846313,0.015688423
happy,happy,True,0.013905672,0.015726985,0.015724264,0.9075588,0.015333244,0.01557481,0.016176185
happy,happy,True,0.0142837735,0.015546021,0.017285954,0.9093951,0.013024824,0.014686428,0.01577789
happy,happy,True,0.01409782,0.01676292,0.014681694,0.916109,0.012247827,0.013698966,0.012401682
happy,happy,True,0.029592361,0.017267773,0.017975153,0.8845527,0.014040929,0.018350372,0.018220687
happy,happy,True,0.014724225,0.01213763,0.014308233,0.91789484,0.013539344,0.01260876,0.01478702
happy,happy,True,0.039702963,0.016954556,0.11987528,0.77034277,0.018300377,0.014593435,0.020230679
happy,fear,False,0.08091065,0.03843921,0.55446523,0.10373448,0.0670581,0.03084372,0.124548584
happy,sad,False,0.029421216,0.026229458,0.17800005,0.27622935,0.020242784,0.38408196,0.08579517
happy,happy,True,0.016796067,0.017031614,0.017467024,0.89788556,0.01724578,0.016501432,0.017072534
happy,happy,True,0.014445684,0.016096685,0.016588707,0.9042137,0.018087594,0.016246468,0.014321105
happy,happy,True,0.02370028,0.024768244,0.019676885,0.85400504,0.027037926,0.028666321,0.022145249
happy,happy,True,0.016449526,0.017335434,0.01878199,0.88617903,0.022147294,0.019768419,0.019338226
happy,happy,True,0.016132848,0.02919737,0.02731225,0.80925417,0.03873275,0.050187867,0.029182695
happy,happy,True,0.015683128,0.019148083,0.017865214,0.8457275,0.06458684,0.020286154,0.016702995
happy,happy,True,0.019799167,0.0205405,0.017604861,0.82850677,0.02499381,0.023634711,0.06492011
happy,happy,True,0.022031028,0.018869132,0.027381707,0.8634776,0.026661232,0.023847435,0.01773186
happy,fear,False,0.06549357,0.017924713,0.84606344,0.018332144,0.019844212,0.011522867,0.020818999
happy,happy,True,0.015996963,0.014704076,0.014447291,0.90638447,0.01677686,0.01509444,0.016595952
happy,neutral,False,0.0132009005,0.01696244,0.017873468,0.01764371,0.9071211,0.0132588055,0.013939645
happy,happy,True,0.01655211,0.016949764,0.018895471,0.89478457,0.015851233,0.016169196,0.020797709
happy,neutral,False,0.045519434,0.023364827,0.06106859,0.073595785,0.72393703,0.050325286,0.022189023
happy,happy,True,0.010797714,0.013818898,0.012359874,0.9250535,0.009035965,0.015917275,0.0130167985
happy,happy,True,0.017020259,0.01830389,0.016329046,0.8963332,0.016711308,0.01830235,0.016999852
happy,surprise,False,0.009396485,0.015893025,0.022696419,0.027303968,0.0104417885,0.015977062,0.8982913
happy,happy,True,0.013519851,0.013385514,0.017332336,0.9083678,0.014689801,0.016947119,0.015757564
happy,happy,True,0.014325875,0.01346319,0.013082939,0.9220052,0.012578746,0.01300728,0.0115367435
happy,happy,True,0.01267585,0.012722998,0.011800844,0.92716616,0.011828822,0.01188216,0.011923147
happy,happy,True,0.03847984,0.011288794,0.030314768,0.8668992,0.022672044,0.015623802,0.014721559
happy,happy,True,0.022635872,0.017491188,0.019554289,0.87412244,0.02348892,0.022441568,0.020265669
happy,happy,True,0.014703829,0.01592555,0.013510814,0.9092097,0.014404889,0.017405711,0.014839469
happy,happy,True,0.015123296,0.016015591,0.015320592,0.90553486,0.014677313,0.016617015,0.016711323
happy,happy,True,0.01860724,0.016514432,0.018801155,0.88789123,0.02294293,0.018218549,0.017024515
happy,happy,True,0.03378485,0.017603997,0.029478207,0.8505482,0.018130807,0.015453313,0.03500063
happy,happy,True,0.017241016,0.018291527,0.017557928,0.89190716,0.01918539,0.017047925,0.018769108
happy,happy,True,0.008823249,0.009959086,0.013047989,0.93500274,0.0103983,0.010773583,0.011995103
happy,happy,True,0.01815565,0.016090684,0.020204686,0.89017266,0.01831747,0.020204144,0.01685472
happy,neutral,False,0.014692244,0.017818082,0.015443301,0.080644004,0.8316705,0.021579174,0.018152677
happy,happy,True,0.01693496,0.015203296,0.016369581,0.8980627,0.014759553,0.020078013,0.01859189
happy,happy,True,0.013523227,0.013677461,0.012292417,0.92021537,0.0139904395,0.014309681,0.011991465
happy,happy,True,0.020942349,0.015709924,0.017832115,0.86700165,0.05394435,0.0116353035,0.012934196
happy,happy,True,0.025900593,0.021891313,0.023520004,0.85632104,0.029075308,0.022335215,0.020956548
happy,happy,True,0.016399179,0.014269046,0.01564281,0.90712374,0.013305795,0.01674088,0.01651848
happy,neutral,False,0.03475566,0.024208317,0.05276137,0.04166763,0.8141212,0.014110405,0.018375387
happy,happy,True,0.01623177,0.015451866,0.016919129,0.90503204,0.01506418,0.015294272,0.016006766
happy,happy,True,0.011660639,0.013428514,0.018526692,0.913564,0.011441074,0.01580147,0.015577551
happy,happy,True,0.02082977,0.018438064,0.013603991,0.9068319,0.014404947,0.011114371,0.014776924
happy,happy,True,0.025692437,0.01880446,0.033451185,0.8379014,0.023743525,0.02230269,0.038104355
happy,happy,True,0.016204795,0.013282247,0.013761391,0.9145695,0.015495088,0.012158441,0.014528479
happy,happy,True,0.016528463,0.015994571,0.015742281,0.90391403,0.01960319,0.013404126,0.014813319
happy,happy,True,0.016310057,0.016937904,0.016022805,0.9003894,0.015219472,0.01856558,0.016554816
happy,surprise,False,0.011438387,0.012967554,0.013776173,0.01384301,0.013067477,0.011934428,0.922973
happy,happy,True,0.016954875,0.014490723,0.016155776,0.9048747,0.01454429,0.016514972,0.016464736
happy,happy,True,0.01957356,0.020787736,0.014544133,0.90000284,0.016115801,0.016453218,0.012522727
happy,happy,True,0.013740038,0.017788308,0.017196322,0.9068728,0.011019566,0.018455187,0.014927726
happy,happy,True,0.015798599,0.014793068,0.01478369,0.910241,0.014471486,0.015622328,0.0142898625
happy,happy,True,0.012888829,0.015980484,0.013756892,0.9150412,0.0149248,0.013804783,0.013603065
happy,happy,True,0.012351211,0.015573413,0.014252463,0.9159544,0.014983656,0.014488073,0.01239678
happy,happy,True,0.015567229,0.01580003,0.016211156,0.90345347,0.017250624,0.015745616,0.015971892
happy,happy,True,0.015580788,0.017269857,0.015364119,0.898167,0.016659278,0.020272816,0.016686104
happy,happy,True,0.027736904,0.016497105,0.03405169,0.8528134,0.022911368,0.022342583,0.023647007
happy,happy,True,0.014630196,0.015276363,0.017019438,0.906214,0.014833317,0.015842302,0.016184403
happy,happy,True,0.043038495,0.019068934,0.020735165,0.8542402,0.026915656,0.017549818,0.018451773
happy,happy,True,0.012371703,0.022174932,0.037544347,0.879152,0.015037662,0.018297203,0.015422183
happy,happy,True,0.03078153,0.024470652,0.028369093,0.7713137,0.034089126,0.03341094,0.077564955
happy,happy,True,0.060249288,0.012615175,0.017433845,0.846263,0.04024696,0.0094925845,0.013699186
happy,happy,True,0.018181106,0.015946036,0.017805131,0.88776135,0.022389803,0.02066233,0.017254258
